source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
all,18600000.0,50.1,2.0,6.0,25.0,"1 к3, квартал №100, район кунцево, москва, центральный федеральный округ, 121500, россия",55.803757,37.351105,Павшино,17.0,12.0,косметический ремонт,кирпичные,2002.0,2.7,не угловая,unknown,1к3,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12594222/,geo,1.41,geo_recomputed,17.51,1.93,0.41,0.31,1.88,2.09,371257.4850299401,0.24,24.0,0,11
all,70000000.0,148.8,4.0,7.0,18.0,"москва, ул. кастанаевская, 17",55.737917,37.490973,Филевский парк,6.0,15.0,евроремонт,монолитные,2001.0,3.0,не угловая,"пассажирский, грузовой",17,двор,подземный паркинг,нет,https://msk.etagi.com/realty/11971530/,raw,0.48,geo_recomputed,7.96,7.01,0.21,0.2,0.12,0.17,470430.1075268817,0.3888888888888889,25.0,1,10
all-chertanovo-yug,12000000.0,22.8,0.0,13.0,23.0,"москва, ул. варшавское шоссе, 168 (19 км до центра)",55.584217,37.579478,Лесопарковая,4.0,9.0,евроремонт,монолитные,2002.0,2.68,не угловая,unknown,168,двор,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/12555320/,raw,0.3,geo_recomputed,18.82,0.48,1.02,0.8,0.39,0.45,526315.7894736842,0.5652173913043478,24.0,1,9
all-brateevo,16700000.0,51.0,2.0,14.0,17.0,"москва, ул. братеевская, 8к4 (18 км до центра)",55.630101,37.760692,Алма-Атинская,6.0,8.4,косметический ремонт,панельные,1997.0,2.68,не угловая,"пассажирский, грузовой",8к4,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12094757/,raw,0.49,geo_recomputed,16.34,1.92,0.23,0.18,1.21,0.45,327450.98039215687,0.8235294117647058,29.0,1,20
all,12300000.0,37.9,1.0,1.0,14.0,"москва, ул. онежская, 30",55.857351,37.51299,Моссельмаш,12.0,9.7,косметический ремонт,монолитные,1971.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12433831/,raw,1.0,geo_recomputed,13.34,3.8,0.47,0.44,0.33,0.24,324538.2585751979,0.0714285714285714,55.0,1,1
3k,21500000.0,58.9,3.0,9.0,9.0,"москва, ул. профсоюзная, 98к1 (13 км до центра)",55.645878,37.526537,Беляево,5.0,6.0,косметический ремонт,блоки железобетонные,2002.0,2.68,не угловая,unknown,98к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12479094/,raw,0.39,geo_recomputed,13.07,3.93,0.23,0.37,0.26,0.09,365025.46689303906,1.0,24.0,1,15
all,17800000.0,48.1,1.0,4.0,33.0,"москва, ул. клинская, 2ак7 (14 км до центра)",55.869137,37.503702,Грачёвская,4.0,6.0,черновая отделка,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/2466212/,raw,0.34,geo_recomputed,14.76,2.36,0.57,0.38,0.72,0.26,370062.37006237,0.1212121212121212,24.0,1,16
all-izmailovo,16800000.0,41.92,1.0,14.0,17.0,"москва, ул. измайловский бульвар, 18 (18 км до центра)",55.796268,37.790184,Первомайская,7.0,8.02,евроремонт,панельные,1977.0,2.64,не угловая,"пассажирский, грузовой",18,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12592905/,raw,0.61,geo_recomputed,11.97,3.14,0.31,0.15,0.36,0.2,400763.3587786259,0.8235294117647058,49.0,1,4
all-otradnoe,16000000.0,36.0,1.0,10.0,16.0,"москва, ул. римского-корсакова, 14 (11 км до центра)",55.873188,37.603864,Отрадное,12.0,9.0,евроремонт,кирпичные,1989.0,2.64,не угловая,пассажирский,14,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12486532/,raw,0.99,geo_recomputed,13.47,3.29,0.33,0.24,0.27,0.34,444444.4444444445,0.625,37.0,1,6
all,14700000.0,34.8,1.0,3.0,9.0,"москва, ул. 3-я карачаровская, 9к1",55.734719,37.749032,Стахановская,10.0,6.0,косметический ремонт,кирпичные,1968.0,2.64,не угловая,"пассажирский, грузовой",9к1,двор,unknown,нет,https://msk.etagi.com/realty/12547056/,raw,0.86,geo_recomputed,8.57,5.74,0.1,0.14,0.15,0.34,422413.7931034483,0.3333333333333333,58.0,1,23
all,12690000.0,35.5,1.0,6.0,12.0,"1в к3, квартал 160, район коммунарка, москва, центральный федеральный округ, 142770, россия",55.551701,37.477579,Потапово,10.0,12.2,черновая отделка,монолитно-кирпичный,2026.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10619496/,geo,0.85,geo_recomputed,23.92,5.35,0.63,0.6,0.84,1.06,357464.78873239434,0.5,0.0,1,12
all,12500000.0,21.6,0.0,4.0,18.0,"9, прокшинский проспект, жилой комплекс «прокшино», район коммунарка, москва, центральный федеральный округ, 108802, россия",55.591136,37.429618,Прокшино,16.0,9.0,unknown,монолитно-кирпичный,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/533794/,geo,1.36,geo_recomputed,21.37,4.49,0.54,0.27,1.68,1.39,578703.7037037037,0.2222222222222222,24.0,0,12
all,4300000.0,54.0,2.0,5.0,22.0,"москва, ул. алтуфьевское шоссе, 102б (14 км до центра)",55.90419,37.591315,Алтуфьево,8.0,9.2,косметический ремонт,панельные,1984.0,2.66,не угловая,"пассажирский, грузовой",102б,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12394821/,raw,0.65,geo_recomputed,16.97,0.48,0.26,0.09,0.72,0.2,79629.62962962964,0.2272727272727272,42.0,1,6
all,11500000.0,19.5,0.0,14.0,23.0,"москва, ул. 1-й грайвороновский проезд, 7ак1",55.720748,37.723789,Новохохловская,5.0,5.0,евроремонт,монолитные,2023.0,3.0,не угловая,unknown,7ак1,парковка,гостевой паркинг,нет,https://msk.etagi.com/realty/12113602/,raw,0.38,geo_recomputed,7.62,7.09,0.82,0.09,0.34,0.26,589743.5897435897,0.6086956521739131,3.0,1,13
all,13290000.0,38.0,1.0,4.0,17.0,"москва, ул. молодцова, 9",55.877642,37.638952,Бабушкинская,21.0,7.5,косметический ремонт,панельные,2002.0,2.75,не угловая,"пассажирский, грузовой",9,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/11998827/,raw,1.76,geo_recomputed,14.02,2.19,0.36,0.2,0.47,0.32,349736.84210526315,0.2352941176470588,24.0,0,6
all-taganskii,47500000.0,90.8,3.0,2.0,10.0,"москва, ул. новоспасский переулок, 3",55.732991,37.656326,Крестьянская застава,7.0,8.2,требует ремонта / частичный ремонт,железобетонные,2002.0,2.68,не угловая,unknown,3,детская площадка,unknown,нет,https://msk.etagi.com/realty/12405061/,raw,0.57,geo_recomputed,3.33,11.54,0.25,0.03,0.22,0.2,523127.7533039648,0.2,24.0,1,8
2k,19900000.0,59.8,2.0,5.0,9.0,"москва, ул. проезд серебрякова, 3 (8 км до центра)",55.847609,37.642617,Ботанический сад,3.0,9.0,косметический ремонт,кирпичные,1974.0,2.64,не угловая,"пассажирский, грузовой",3,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12390196/,raw,0.27,geo_recomputed,10.74,5.45,0.55,0.09,0.38,0.45,332775.9197324415,0.5555555555555556,52.0,1,1
all-aeroport,42000000.0,55.0,3.0,6.0,8.0,"москва, ул. балтийская, 6к3",55.808088,37.5152,Сокол,3.0,8.0,требует ремонта / частичный ремонт,кирпичные,1960.0,2.64,не угловая,"пассажирский, грузовой",6к3,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12584256/,raw,0.28,geo_recomputed,8.83,7.83,0.05,0.19,0.39,0.19,763636.3636363636,0.75,66.0,1,10
all,14300000.0,31.3,1.0,7.0,32.0,"москва, ул. донецкая, 30к1",55.645476,37.707215,Курьяново,7.0,9.0,без отделки,монолитные,2019.0,2.64,не угловая,"пассажирский, грузовой",30к1,двор,"наземный паркинг, подземный паркинг",есть,https://msk.etagi.com/realty/12452358/,raw,0.59,geo_recomputed,13.18,5.49,0.7,0.34,0.44,0.24,456869.00958466454,0.21875,7.0,1,20
all,21000000.0,38.6,1.0,15.0,21.0,"москва, ул. яблочкова, 16 (8 км до центра)",55.819939,37.581514,Тимирязевская,6.0,9.1,евроремонт,блочные,2008.0,3.0,не угловая,"пассажирский, грузовой",16,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12207998/,raw,0.46,geo_recomputed,7.83,9.34,0.28,0.09,0.3,0.08,544041.450777202,0.7142857142857143,18.0,1,19
all-nekrasovka,12600000.0,38.4,1.0,6.0,25.0,"москва, ул. недорубова, 20к1 (34 км до центра)",55.70319,37.93545,Некрасовка,7.0,10.0,косметический ремонт,монолитные,2015.0,2.7,не угловая,"пассажирский, грузовой",20к1,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12621474/,raw,0.57,geo_recomputed,20.76,6.22,0.17,0.24,0.61,0.28,328125.0,0.24,11.0,1,22
all,28300000.0,73.1,3.0,2.0,17.0,"москва, ул. мусы джалиля, 5к1",55.63003,37.744136,Борисово,3.0,10.0,unknown,панельные,1983.0,2.64,не угловая,"пассажирский, грузовой",5к1,двор,unknown,нет,https://msk.etagi.com/realty/12196362/,raw,0.28,geo_recomputed,15.79,2.64,0.27,0.21,0.43,0.2,387140.902872777,0.1176470588235294,43.0,1,20
all,22000000.0,38.0,1.0,14.0,29.0,"москва, ул. отрадная, 4а",55.857712,37.60614,Отрадное,9.0,10.0,без отделки,другое,2002.0,3.0,не угловая,unknown,4а,детская площадка,unknown,нет,https://msk.etagi.com/realty/12589191/,raw,0.73,geo_recomputed,11.75,4.87,0.3,0.2,0.23,0.15,578947.3684210526,0.4827586206896552,24.0,1,1
2k,16300000.0,58.0,2.0,1.0,17.0,"москва, ул. зеленоградская, 17к5 (18 км до центра)",55.871657,37.499722,Грачёвская,8.0,10.5,косметический ремонт,панельные,1999.0,2.7,не угловая,"пассажирский, грузовой",17к5,двор,"наземный паркинг, парковка во дворе, гостевой паркинг",есть,https://msk.etagi.com/realty/12546820/,raw,0.64,geo_recomputed,15.13,2.0,0.42,0.3,0.61,0.32,281034.4827586207,0.0588235294117647,27.0,1,16
3k,41570000.0,65.8,3.0,5.0,12.0,"москва, ул. большая пионерская, 28",55.726507,37.633787,Павелецкая,6.0,10.7,unknown,панельные,1977.0,2.64,не угловая,"пассажирский, грузовой",28,двор,"парковка во дворе, наземный паркинг",есть,https://msk.etagi.com/realty/11786709/,raw,0.47,geo_recomputed,3.08,12.71,0.27,0.18,0.09,0.34,631762.9179331308,0.4166666666666667,49.0,1,8
3k,27500000.0,86.5,3.0,24.0,24.0,"москва, ул. москворечье, 4к6 (10 км до центра)",55.643404,37.654772,Кантемировская,10.0,14.3,евроремонт,монолитные,2009.0,2.68,не угловая,"пассажирский, грузовой, пассажирский и грузовой",4к6,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12511377/,raw,0.82,geo_recomputed,12.34,7.4,0.36,0.19,0.2,0.34,317919.0751445087,1.0,17.0,1,3
1k,20000000.0,32.9,1.0,5.0,24.0,"l&m studio, аэроклубная улица, район покровское-стрешнево, москва, центральный федеральный округ, 125424, россия",55.814715,37.42916,Спартак,6.0,5.0,черновая отделка,панельные,2024.0,3.0,не угловая,unknown,к9,двор,подземный паркинг,нет,https://msk.etagi.com/realty/10831079/,geo,0.54,geo_recomputed,13.57,2.39,0.27,0.58,0.13,0.71,607902.7355623101,0.2083333333333333,2.0,1,16
all,9500000.0,30.7,1.0,3.0,16.0,"30 к9, проспект куприна, квартал 195, посёлок подсобного хозяйства «воскресенское», район коммунарка, москва, центральный федеральный округ, 108803, россия",55.543241,37.459765,Новомосковская (Коммунарка),23.0,10.0,без отделки,монолитно-кирпичный,2002.0,2.68,не угловая,unknown,17/2,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12445692/,geo,1.92,geo_recomputed,25.21,6.72,1.2,0.55,1.16,0.9,309446.2540716613,0.1875,24.0,0,5
all,26000000.0,62.7,2.0,2.0,27.0,"москва, ул. дмитровское шоссе, 73бк1 (12 км до центра)",55.8567,37.556658,Верхние Лихоборы,5.0,12.3,косметический ремонт,монолитно-кирпичный,2025.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11970332/,raw,0.4,geo_recomputed,12.19,5.41,0.55,0.63,0.51,0.07,414673.0462519936,0.074074074074074,1.0,1,1
all-dmitrovskii,11200000.0,19.7,0.0,8.0,20.0,"москва, ул. базовская, 15бк1 (15 км до центра)",55.879844,37.506586,Грачёвская,14.0,4.0,евроремонт,монолитные,2014.0,2.7,не угловая,пассажирский и грузовой,15бк1,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12409987/,raw,1.17,geo_recomputed,15.74,1.45,0.27,0.28,0.84,0.26,568527.9187817259,0.4,12.0,1,6
